intersection_id,time,hour,minute,flow,speed,occupancy,queue_length,signal_phase,green_time,cycle_length,lane_num,is_peak,peak_sensitivity,weather,has_bus_stop,near_school_hospital,target_queue,y_hat_shared,shared_residual,residual,residual_direction,residual_hat,y_hat_final,shared_error,final_error,shared_abs_error,final_abs_error,y_hat_M1_target_only,y_hat_M2_shared,y_hat_M3_shared_plus_residual,error_M1,error_M2,error_M3,abs_error_M1,abs_error_M2,abs_error_M3
T,2026-06-01 12:00:00,12,0,426.0,25.58,0.751,9.45,3,40.28,100,3,0,1.3,sunny,1,1,10.51,4.2521,6.2579,6.2579,underestimate,6.9882,11.2403,6.2579,-0.7303,6.2579,0.7303,27.9371,4.2521,11.2403,-17.4271,6.2579,-0.7303,17.4271,6.2579,0.7303
T,2026-06-01 12:05:00,12,5,372.11,36.53,0.679,10.51,3,36.83,100,3,0,1.3,sunny,1,1,8.5,3.828,4.672,4.672,underestimate,6.2126,10.0406,4.672,-1.5406,4.672,1.5406,20.3919,3.828,10.0406,-11.8919,4.672,-1.5406,11.8919,4.672,1.5406
T,2026-06-01 12:10:00,12,10,415.8,31.36,0.723,8.5,1,30.57,100,3,0,1.3,sunny,1,1,17.31,7.0339,10.2761,10.2761,underestimate,7.8847,14.9186,10.2761,2.3914,10.2761,2.3914,26.9214,7.0339,14.9186,-9.6114,10.2761,2.3914,9.6114,10.2761,2.3914
T,2026-06-01 12:15:00,12,15,393.34,21.18,0.81,17.31,2,33.31,100,3,0,1.3,sunny,1,1,19.91,16.9111,2.9989,2.9989,underestimate,9.4042,26.3153,2.9989,-6.4053,2.9989,6.4053,35.7132,16.9111,26.3153,-15.8032,2.9989,-6.4053,15.8032,2.9989,6.4053
T,2026-06-01 12:20:00,12,20,417.2,23.63,0.821,19.91,1,39.69,100,3,0,1.3,sunny,1,1,17.56,12.2966,5.2634,5.2634,underestimate,9.5132,21.8098,5.2634,-4.2498,5.2634,4.2498,34.453,12.2966,21.8098,-16.893,5.2634,-4.2498,16.893,5.2634,4.2498
T,2026-06-01 12:25:00,12,25,405.7,28.66,0.741,17.56,2,31.29,100,3,0,1.3,sunny,1,1,16.26,11.2727,4.9873,4.9873,underestimate,9.7742,21.0469,4.9873,-4.7869,4.9873,4.7869,31.6951,11.2727,21.0469,-15.4351,4.9873,-4.7869,15.4351,4.9873,4.7869
T,2026-06-01 12:30:00,12,30,458.4,31.49,0.833,16.26,4,40.77,100,3,0,1.3,rainy,1,1,20.19,9.9897,10.2003,10.2003,underestimate,9.2475,19.2372,10.2003,0.9528,10.2003,0.9528,30.3737,9.9897,19.2372,-10.1837,10.2003,0.9528,10.1837,10.2003,0.9528
T,2026-06-01 12:35:00,12,35,403.36,24.76,0.812,20.19,3,33.25,100,3,0,1.3,sunny,1,1,22.47,13.8038,8.6662,8.6662,underestimate,10.2407,24.0445,8.6662,-1.5745,8.6662,1.5745,35.4666,13.8038,24.0445,-12.9966,8.6662,-1.5745,12.9966,8.6662,1.5745
T,2026-06-01 12:40:00,12,40,401.03,21.48,0.812,22.47,2,33.86,100,3,0,1.3,sunny,1,1,21.02,18.5927,2.4273,2.4273,underestimate,10.7038,29.2965,2.4273,-8.2765,2.4273,8.2765,37.7746,18.5927,29.2965,-16.7546,2.4273,-8.2765,16.7546,2.4273,8.2765
T,2026-06-01 12:45:00,12,45,420.07,18.36,0.809,21.02,4,37.19,100,3,0,1.3,cloudy,1,1,21.21,17.3224,3.8876,3.8876,underestimate,10.3285,27.6509,3.8876,-6.4409,3.8876,6.4409,38.3199,17.3224,27.6509,-17.1099,3.8876,-6.4409,17.1099,3.8876,6.4409
T,2026-06-01 12:50:00,12,50,444.46,20.81,0.863,21.21,2,36.17,100,3,0,1.3,cloudy,1,1,24.68,19.3051,5.3749,5.3749,underestimate,11.1139,30.419,5.3749,-5.739,5.3749,5.739,39.5127,19.3051,30.419,-14.8327,5.3749,-5.739,14.8327,5.3749,5.739
T,2026-06-01 12:55:00,12,55,365.66,27.84,0.82,24.68,2,39.14,100,3,0,1.3,sunny,1,1,22.62,11.18,11.44,11.44,underestimate,9.4792,20.6592,11.44,1.9608,11.44,1.9608,32.4309,11.18,20.6592,-9.8109,11.44,1.9608,9.8109,11.44,1.9608
T,2026-06-01 13:00:00,13,0,415.9,23.82,0.78,22.62,1,30.57,100,3,0,1.3,sunny,1,1,29.78,16.3841,13.3959,13.3959,underestimate,11.4819,27.866,13.3959,1.914,13.3959,1.914,37.6489,16.3841,27.866,-7.8689,13.3959,1.914,7.8689,13.3959,1.914
T,2026-06-01 13:05:00,13,5,516.34,13.3,0.98,29.78,3,37.87,100,3,0,1.3,rainy,1,1,34.58,33.2831,1.2969,1.2969,underestimate,14.837,48.1201,1.2969,-13.5401,1.2969,13.5401,51.3543,33.2831,48.1201,-16.7743,1.2969,-13.5401,16.7743,1.2969,13.5401
T,2026-06-01 13:10:00,13,10,472.13,16.49,0.98,34.58,3,33.07,100,3,0,1.3,cloudy,1,1,32.49,32.3811,0.1089,0.1089,underestimate,15.665,48.0461,0.1089,-15.5561,0.1089,15.5561,51.6094,32.3811,48.0461,-19.1194,0.1089,-15.5561,19.1194,0.1089,15.5561
T,2026-06-01 13:15:00,13,15,438.33,13.4,0.934,32.49,1,30.9,100,3,0,1.3,sunny,1,1,31.33,27.8324,3.4976,3.4976,underestimate,14.7494,42.5818,3.4976,-11.2518,3.4976,11.2518,50.8779,27.8324,42.5818,-19.5479,3.4976,-11.2518,19.5479,3.4976,11.2518
T,2026-06-01 13:20:00,13,20,404.1,24.97,0.867,31.33,2,28.86,100,3,0,1.3,sunny,1,1,32.82,17.8029,15.0171,15.0171,underestimate,13.6622,31.4651,15.0171,1.3549,15.0171,1.3549,42.4854,17.8029,31.4651,-9.6654,15.0171,1.3549,9.6654,15.0171,1.3549
T,2026-06-01 13:25:00,13,25,528.86,18.37,0.98,32.82,4,29.46,100,3,0,1.3,rainy,1,1,42.04,33.6297,8.4103,8.4103,underestimate,17.0408,50.6705,8.4103,-8.6305,8.4103,8.6305,53.2958,33.6297,50.6705,-11.2558,8.4103,-8.6305,11.2558,8.4103,8.6305
T,2026-06-01 13:30:00,13,30,471.62,11.27,0.98,42.04,1,33.22,100,3,0,1.3,cloudy,1,1,41.11,37.4874,3.6226,3.6226,underestimate,17.5064,54.9938,3.6226,-13.8838,3.6226,13.8838,57.2203,37.4874,54.9938,-16.1103,3.6226,-13.8838,16.1103,3.6226,13.8838
T,2026-06-01 13:35:00,13,35,506.73,13.1,0.98,41.11,1,35.82,100,3,0,1.3,rainy,1,1,46.32,37.5795,8.7405,8.7405,underestimate,17.6221,55.2016,8.7405,-8.8816,8.7405,8.8816,56.3424,37.5795,55.2016,-10.0224,8.7405,-8.8816,10.0224,8.7405,8.8816
T,2026-06-01 13:40:00,13,40,483.0,13.93,0.98,46.32,2,42.4,100,3,0,1.3,rainy,1,1,43.76,37.0025,6.7575,6.7575,underestimate,17.2707,54.2732,6.7575,-10.5132,6.7575,10.5132,54.8792,37.0025,54.2732,-11.1192,6.7575,-10.5132,11.1192,6.7575,10.5132
T,2026-06-01 13:45:00,13,45,522.09,11.61,0.98,43.76,2,41.84,100,3,0,1.3,rainy,1,1,49.49,37.0919,12.3981,12.3981,underestimate,17.6787,54.7706,12.3981,-5.2806,12.3981,5.2806,56.705,37.0919,54.7706,-7.215,12.3981,-5.2806,7.215,12.3981,5.2806
T,2026-06-01 13:50:00,13,50,415.84,7.2,0.98,49.49,3,28.32,100,3,0,1.3,sunny,1,1,49.24,42.037,7.203,7.203,underestimate,18.8785,60.9155,7.203,-11.6755,7.203,11.6755,61.8731,42.037,60.9155,-12.6331,7.203,-11.6755,12.6331,7.203,11.6755
T,2026-06-01 13:55:00,13,55,439.98,12.98,0.98,49.24,2,33.44,100,3,0,1.3,cloudy,1,1,40.21,41.0669,-0.8569,-0.8569,overestimate,18.4265,59.4934,-0.8569,-19.2834,0.8569,19.2834,57.9674,41.0669,59.4934,-17.7574,-0.8569,-19.2834,17.7574,0.8569,19.2834
T,2026-06-01 14:00:00,14,0,411.77,8.8,0.98,40.21,3,36.01,100,3,0,1.3,cloudy,1,1,32.55,32.917,-0.367,-0.367,overestimate,15.3556,48.2726,-0.367,-15.7226,0.367,15.7226,54.5571,32.917,48.2726,-22.0071,-0.367,-15.7226,22.0071,0.367,15.7226
T,2026-06-01 14:05:00,14,5,393.52,11.89,0.906,32.55,2,35.36,100,3,0,1.3,sunny,1,1,29.16,26.2317,2.9283,2.9283,underestimate,13.05,39.2817,2.9283,-10.1217,2.9283,10.1217,47.9008,26.2317,39.2817,-18.7408,2.9283,-10.1217,18.7408,2.9283,10.1217
T,2026-06-01 14:10:00,14,10,381.3,18.06,0.838,29.16,2,38.14,100,3,0,1.3,sunny,1,1,21.31,19.6514,1.6586,1.6586,underestimate,11.29,30.9414,1.6586,-9.6314,1.6586,9.6314,40.5599,19.6514,30.9414,-19.2499,1.6586,-9.6314,19.2499,1.6586,9.6314
T,2026-06-01 14:15:00,14,15,417.71,23.63,0.852,21.31,1,40.38,100,3,0,1.3,sunny,1,1,20.24,14.4838,5.7562,5.7562,underestimate,9.7986,24.2824,5.7562,-4.0424,5.7562,4.0424,35.4388,14.4838,24.2824,-15.1988,5.7562,-4.0424,15.1988,5.7562,4.0424
T,2026-06-01 14:20:00,14,20,542.69,18.35,0.98,20.24,2,24.85,100,3,0,1.3,rainy,1,1,39.88,29.2562,10.6238,10.6238,underestimate,15.105,44.3612,10.6238,-4.4812,10.6238,4.4812,50.3409,29.2562,44.3612,-10.4609,10.6238,-4.4812,10.4609,10.6238,4.4812
T,2026-06-01 14:25:00,14,25,452.9,13.87,0.98,39.88,2,44.11,100,3,0,1.3,sunny,1,1,33.54,27.3756,6.1644,6.1644,underestimate,14.8121,42.1877,6.1644,-8.6477,6.1644,8.6477,50.6108,27.3756,42.1877,-17.0708,6.1644,-8.6477,17.0708,6.1644,8.6477
T,2026-06-01 14:30:00,14,30,347.99,17.14,0.883,33.54,2,32.95,100,3,0,1.3,sunny,1,1,25.44,21.6851,3.7549,3.7549,underestimate,12.4902,34.1753,3.7549,-8.7353,3.7549,8.7353,44.2304,21.6851,34.1753,-18.7904,3.7549,-8.7353,18.7904,3.7549,8.7353
T,2026-06-01 14:35:00,14,35,409.47,20.59,0.859,25.44,3,33.06,100,3,0,1.3,sunny,1,1,27.8,20.1636,7.6364,7.6364,underestimate,11.8171,31.9807,7.6364,-4.1807,7.6364,4.1807,40.983,20.1636,31.9807,-13.183,7.6364,-4.1807,13.183,7.6364,4.1807
T,2026-06-01 14:40:00,14,40,439.63,18.09,0.964,27.8,2,40.64,100,3,0,1.3,cloudy,1,1,18.37,24.6932,-6.3232,-6.3232,overestimate,12.0893,36.7825,-6.3232,-18.4125,6.3232,18.4125,43.9392,24.6932,36.7825,-25.5692,-6.3232,-18.4125,25.5692,6.3232,18.4125
T,2026-06-01 14:45:00,14,45,425.99,30.86,0.742,18.37,4,30.23,100,3,0,1.3,cloudy,1,1,18.3,13.8329,4.4671,4.4671,underestimate,10.5374,24.3703,4.4671,-6.0703,4.4671,6.0703,32.0325,13.8329,24.3703,-13.7325,4.4671,-6.0703,13.7325,4.4671,6.0703
T,2026-06-01 14:50:00,14,50,449.34,28.01,0.824,18.3,3,36.94,100,3,0,1.3,sunny,1,1,16.56,12.9392,3.6208,3.6208,underestimate,10.1899,23.1291,3.6208,-6.5691,3.6208,6.5691,33.7584,12.9392,23.1291,-17.1984,3.6208,-6.5691,17.1984,3.6208,6.5691
T,2026-06-01 14:55:00,14,55,428.05,32.01,0.747,16.56,2,34.76,100,3,0,1.3,sunny,1,1,15.01,9.8267,5.1833,5.1833,underestimate,9.4283,19.255,5.1833,-4.245,5.1833,4.245,29.3552,9.8267,19.255,-14.3452,5.1833,-4.245,14.3452,5.1833,4.245
T,2026-06-01 15:00:00,15,0,449.73,25.85,0.832,15.01,2,47.69,100,3,0,1.3,cloudy,1,1,10.48,8.3114,2.1686,2.1686,underestimate,7.7968,16.1082,2.1686,-5.6282,2.1686,5.6282,30.0748,8.3114,16.1082,-19.5948,2.1686,-5.6282,19.5948,2.1686,5.6282
T,2026-06-01 15:05:00,15,5,406.51,32.13,0.709,10.48,1,36.22,100,3,0,1.3,sunny,1,1,9.8,4.0872,5.7128,5.7128,underestimate,7.2173,11.3045,5.7128,-1.5045,5.7128,1.5045,24.7625,4.0872,11.3045,-14.9625,5.7128,-1.5045,14.9625,5.7128,1.5045
T,2026-06-01 15:10:00,15,10,460.88,28.14,0.759,9.8,4,35.71,100,3,0,1.3,cloudy,1,1,12.64,5.908,6.732,6.732,underestimate,8.5231,14.4311,6.732,-1.7911,6.732,1.7911,29.7904,5.908,14.4311,-17.1504,6.732,-1.7911,17.1504,6.732,1.7911
T,2026-06-01 15:15:00,15,15,530.83,21.08,0.872,12.64,3,35.13,100,3,0,1.3,rainy,1,1,26.6,20.5247,6.0753,6.0753,underestimate,11.1921,31.7168,6.0753,-5.1168,6.0753,5.1168,39.7193,20.5247,31.7168,-13.1193,6.0753,-5.1168,13.1193,6.0753,5.1168
T,2026-06-01 15:20:00,15,20,415.73,18.7,0.816,26.6,1,33.33,100,3,0,1.3,cloudy,1,1,27.6,19.6057,7.9943,7.9943,underestimate,12.1582,31.7639,7.9943,-4.1639,7.9943,4.1639,41.6786,19.6057,31.7639,-14.0786,7.9943,-4.1639,14.0786,7.9943,4.1639
T,2026-06-01 15:25:00,15,25,415.83,17.61,0.901,27.6,3,35.73,100,3,0,1.3,sunny,1,1,26.04,22.2205,3.8195,3.8195,underestimate,12.1864,34.4069,3.8195,-8.3669,3.8195,8.3669,43.5808,22.2205,34.4069,-17.5408,3.8195,-8.3669,17.5408,3.8195,8.3669
T,2026-06-01 15:30:00,15,30,393.1,18.23,0.805,26.04,4,26.67,100,3,0,1.3,sunny,1,1,27.68,19.7287,7.9513,7.9513,underestimate,12.558,32.2867,7.9513,-4.6067,7.9513,4.6067,42.8809,19.7287,32.2867,-15.2009,7.9513,-4.6067,15.2009,7.9513,4.6067
T,2026-06-01 15:35:00,15,35,523.66,13.23,0.98,27.68,3,34.22,100,3,0,1.3,rainy,1,1,32.01,32.9784,-0.9684,-0.9684,overestimate,15.0792,48.0576,-0.9684,-16.0476,0.9684,16.0476,52.0626,32.9784,48.0576,-20.0526,-0.9684,-16.0476,20.0526,0.9684,16.0476
T,2026-06-01 15:40:00,15,40,423.25,17.83,0.885,32.01,1,41.06,100,3,0,1.3,sunny,1,1,23.87,20.4779,3.3921,3.3921,underestimate,12.5246,33.0025,3.3921,-9.1325,3.3921,9.1325,43.3767,20.4779,33.0025,-19.5067,3.3921,-9.1325,19.5067,3.3921,9.1325
T,2026-06-01 15:45:00,15,45,440.75,27.03,0.898,23.87,1,26.01,100,3,0,1.3,cloudy,1,1,32.04,21.4686,10.5714,10.5714,underestimate,13.1734,34.642,10.5714,-2.602,10.5714,2.602,41.4156,21.4686,34.642,-9.3756,10.5714,-2.602,9.3756,10.5714,2.602
T,2026-06-01 15:50:00,15,50,422.91,21.83,0.865,32.04,1,39.24,100,3,0,1.3,sunny,1,1,27.52,20.0427,7.4773,7.4773,underestimate,12.6872,32.7299,7.4773,-5.2099,7.4773,5.2099,41.5246,20.0427,32.7299,-14.0046,7.4773,-5.2099,14.0046,7.4773,5.2099
T,2026-06-01 15:55:00,15,55,532.81,14.74,0.98,27.52,3,37.19,100,3,0,1.3,rainy,1,1,34.99,32.7516,2.2384,2.2384,underestimate,14.7461,47.4977,2.2384,-12.5077,2.2384,12.5077,50.5565,32.7516,47.4977,-15.5665,2.2384,-12.5077,15.5665,2.2384,12.5077
T,2026-06-01 16:00:00,16,0,443.03,19.84,0.921,34.99,3,27.87,100,3,0,1.3,cloudy,1,1,39.71,26.1355,13.5745,13.5745,underestimate,15.7548,41.8903,13.5745,-2.1803,13.5745,2.1803,49.5075,26.1355,41.8903,-9.7975,13.5745,-2.1803,9.7975,13.5745,2.1803
T,2026-06-01 16:05:00,16,5,490.89,14.29,0.98,39.71,4,35.26,100,3,0,1.3,rainy,1,1,35.71,34.3444,1.3656,1.3656,underestimate,16.9995,51.3439,1.3656,-15.6339,1.3656,15.6339,54.7626,34.3444,51.3439,-19.0526,1.3656,-15.6339,19.0526,1.3656,15.6339
T,2026-06-01 16:10:00,16,10,409.87,19.15,0.94,35.71,1,36.57,100,3,0,1.3,sunny,1,1,33.0,24.744,8.256,8.256,underestimate,13.8663,38.6103,8.256,-5.6103,8.256,5.6103,46.3397,24.744,38.6103,-13.3397,8.256,-5.6103,13.3397,8.256,5.6103
T,2026-06-01 16:15:00,16,15,371.18,24.41,0.81,33.0,1,37.31,100,3,0,1.3,sunny,1,1,22.15,12.2598,9.8902,9.8902,underestimate,11.9123,24.1721,9.8902,-2.0221,9.8902,2.0221,38.1599,12.2598,24.1721,-16.0099,9.8902,-2.0221,16.0099,9.8902,2.0221
T,2026-06-01 16:20:00,16,20,392.5,22.43,0.82,22.15,2,31.0,100,3,0,1.3,sunny,1,1,25.59,17.6613,7.9287,7.9287,underestimate,10.879,28.5403,7.9287,-2.9503,7.9287,2.9503,37.9734,17.6613,28.5403,-12.3834,7.9287,-2.9503,12.3834,7.9287,2.9503
T,2026-06-01 16:25:00,16,25,401.0,19.74,0.841,25.59,3,35.18,100,3,0,1.3,sunny,1,1,25.17,19.4664,5.7036,5.7036,underestimate,11.3195,30.7859,5.7036,-5.6159,5.7036,5.6159,40.0706,19.4664,30.7859,-14.9006,5.7036,-5.6159,14.9006,5.7036,5.6159
T,2026-06-01 16:30:00,16,30,416.5,20.33,0.839,25.17,1,37.93,100,3,0,1.3,sunny,1,1,23.0,19.1255,3.8745,3.8745,underestimate,11.1184,30.2439,3.8745,-7.2439,3.8745,7.2439,39.2056,19.1255,30.2439,-16.2056,3.8745,-7.2439,16.2056,3.8745,7.2439
T,2026-06-01 16:35:00,16,35,434.8,22.38,0.815,23.0,2,35.34,100,3,0,1.3,sunny,1,1,20.8,18.7882,2.0118,2.0118,underestimate,11.3356,30.1238,2.0118,-9.3238,2.0118,9.3238,38.3534,18.7882,30.1238,-17.5534,2.0118,-9.3238,17.5534,2.0118,9.3238
T,2026-06-01 16:40:00,16,40,421.1,27.36,0.819,20.8,4,36.45,100,3,0,1.3,sunny,1,1,21.64,12.989,8.651,8.651,underestimate,10.2324,23.2214,8.651,-1.5814,8.651,1.5814,34.0982,12.989,23.2214,-12.4582,8.651,-1.5814,12.4582,8.651,1.5814
T,2026-06-01 16:45:00,16,45,401.79,28.98,0.825,21.64,3,31.84,100,3,0,1.3,sunny,1,1,26.28,14.0761,12.2039,12.2039,underestimate,10.697,24.7731,12.2039,1.5069,12.2039,1.5069,34.5662,14.0761,24.7731,-8.2862,12.2039,1.5069,8.2862,12.2039,1.5069
T,2026-06-01 16:50:00,16,50,408.87,15.23,0.892,26.28,2,30.59,100,3,0,1.3,sunny,1,1,32.6,22.5892,10.0108,10.0108,underestimate,12.564,35.1532,10.0108,-2.5532,10.0108,2.5532,45.5745,22.5892,35.1532,-12.9745,10.0108,-2.5532,12.9745,10.0108,2.5532
T,2026-06-01 16:55:00,16,55,476.54,23.31,0.98,32.6,3,34.65,100,3,0,1.3,cloudy,1,1,34.07,27.5645,6.5055,6.5055,underestimate,14.8966,42.4611,6.5055,-8.3911,6.5055,8.3911,46.935,27.5645,42.4611,-12.865,6.5055,-8.3911,12.865,6.5055,8.3911
T,2026-06-01 17:00:00,17,0,729.13,11.89,0.98,34.07,3,40.35,100,3,1,1.3,sunny,1,1,51.78,38.9554,12.8246,12.8246,underestimate,31.378,70.3334,12.8246,-18.5534,12.8246,18.5534,78.0824,38.9554,70.3334,-26.3024,12.8246,-18.5534,26.3024,12.8246,18.5534
T,2026-06-01 17:05:00,17,5,725.11,5.18,0.98,51.78,3,41.19,100,3,1,1.3,sunny,1,1,70.46,51.5461,18.9139,18.9139,underestimate,35.4846,87.0307,18.9139,-16.5707,18.9139,16.5707,88.2095,51.5461,87.0307,-17.7495,18.9139,-16.5707,17.7495,18.9139,16.5707
