intersection_id,time,hour,minute,flow,speed,occupancy,queue_length,signal_phase,green_time,cycle_length,lane_num,is_peak,peak_sensitivity,weather,has_bus_stop,near_school_hospital,target_queue
T,2026-06-01 16:55:00,16,55,476.54,23.31,0.98,32.6,3,34.65,100,3,0,1.3,cloudy,1,1,34.07
T,2026-06-01 17:00:00,17,0,729.13,11.89,0.98,34.07,3,40.35,100,3,1,1.3,sunny,1,1,51.78
T,2026-06-01 17:05:00,17,5,725.11,5.18,0.98,51.78,3,41.19,100,3,1,1.3,sunny,1,1,70.46
T,2026-06-01 17:10:00,17,10,747.05,5.0,0.98,70.46,3,49.92,100,3,1,1.3,sunny,1,1,70.82
T,2026-06-01 17:15:00,17,15,840.26,5.0,0.98,70.82,4,40.08,100,3,1,1.3,cloudy,1,1,85.99
T,2026-06-01 17:20:00,17,20,736.54,5.0,0.98,85.99,4,34.6,100,3,1,1.3,sunny,1,1,94.25
T,2026-06-01 17:25:00,17,25,733.19,5.0,0.98,94.25,4,37.99,100,3,1,1.3,cloudy,1,1,102.51
T,2026-06-01 17:30:00,17,30,808.26,5.0,0.98,102.51,2,48.79,100,3,1,1.3,cloudy,1,1,100.56
T,2026-06-01 17:35:00,17,35,785.01,5.0,0.98,100.56,1,41.73,100,3,1,1.3,sunny,1,1,107.0
T,2026-06-01 17:40:00,17,40,926.41,5.0,0.98,107.0,3,41.65,100,3,1,1.3,rainy,1,1,118.17
T,2026-06-01 17:45:00,17,45,737.39,5.0,0.98,118.17,4,43.67,100,3,1,1.3,sunny,1,1,111.18
T,2026-06-01 17:50:00,17,50,728.82,5.0,0.98,111.18,4,47.67,100,3,1,1.3,sunny,1,1,101.95
T,2026-06-01 17:55:00,17,55,957.88,5.0,0.98,101.95,2,35.19,100,3,1,1.3,rainy,1,1,129.2
T,2026-06-01 18:00:00,18,0,754.38,5.0,0.98,129.2,4,47.6,100,3,1,1.3,sunny,1,1,118.64
T,2026-06-01 18:05:00,18,5,780.15,5.0,0.98,118.64,2,40.94,100,3,1,1.3,cloudy,1,1,114.37
T,2026-06-01 18:10:00,18,10,680.03,5.0,0.98,114.37,2,43.8,100,3,1,1.3,sunny,1,1,105.29
T,2026-06-01 18:15:00,18,15,920.16,5.0,0.98,105.29,2,47.25,100,3,1,1.3,rainy,1,1,116.99
T,2026-06-01 18:20:00,18,20,948.95,5.0,0.98,116.99,2,40.74,100,3,1,1.3,rainy,1,1,127.54
T,2026-06-01 18:25:00,18,25,792.36,5.0,0.98,127.54,2,37.09,100,3,1,1.3,sunny,1,1,132.49
T,2026-06-01 18:30:00,18,30,757.78,5.0,0.98,132.49,4,38.04,100,3,1,1.3,sunny,1,1,129.12
T,2026-06-01 18:35:00,18,35,794.85,5.0,0.98,129.12,4,50.53,100,3,1,1.3,cloudy,1,1,115.18
T,2026-06-01 18:40:00,18,40,742.91,5.0,0.98,115.18,1,46.94,100,3,1,1.3,sunny,1,1,111.66
T,2026-06-01 18:45:00,18,45,728.75,5.0,0.98,111.66,3,40.5,100,3,1,1.3,sunny,1,1,109.72
T,2026-06-01 18:50:00,18,50,798.0,5.0,0.98,109.72,2,44.34,100,3,1,1.3,sunny,1,1,109.4
T,2026-06-01 18:55:00,18,55,933.59,5.0,0.98,109.4,1,42.43,100,3,1,1.3,rainy,1,1,129.48
T,2026-06-01 19:00:00,19,0,739.53,5.0,0.98,129.48,2,37.96,100,3,1,1.3,sunny,1,1,130.2
T,2026-06-01 19:05:00,19,5,787.2,5.0,0.98,130.2,4,40.76,100,3,1,1.3,sunny,1,1,131.72
T,2026-06-01 19:10:00,19,10,773.74,5.0,0.98,131.72,1,49.85,100,3,1,1.3,sunny,1,1,122.98
T,2026-06-01 19:15:00,19,15,738.92,5.0,0.98,122.98,4,40.04,100,3,1,1.3,sunny,1,1,121.49
T,2026-06-01 19:20:00,19,20,747.13,5.0,0.98,121.49,2,39.17,100,3,1,1.3,sunny,1,1,120.11
T,2026-06-01 19:25:00,19,25,745.03,5.0,0.98,120.11,2,38.43,100,3,1,1.3,sunny,1,1,119.2
T,2026-06-01 19:30:00,19,30,791.93,5.0,0.98,119.2,1,36.24,100,3,1,1.3,cloudy,1,1,132.75
T,2026-06-01 19:35:00,19,35,759.6,5.0,0.98,132.75,4,44.25,100,3,1,1.3,sunny,1,1,129.77
T,2026-06-01 19:40:00,19,40,805.72,5.0,0.98,129.77,2,51.58,100,3,1,1.3,cloudy,1,1,117.86
T,2026-06-01 19:45:00,19,45,725.41,5.0,0.98,117.86,3,37.77,100,3,1,1.3,sunny,1,1,117.83
T,2026-06-01 19:50:00,19,50,948.67,5.0,0.98,117.83,3,49.91,100,3,1,1.3,rainy,1,1,129.42
T,2026-06-01 19:55:00,19,55,758.99,5.0,0.98,129.42,2,45.6,100,3,1,1.3,sunny,1,1,121.62
T,2026-06-01 20:00:00,20,0,270.54,5.0,0.98,121.62,2,36.0,100,3,0,1.3,sunny,1,1,82.68
T,2026-06-01 20:05:00,20,5,334.92,5.0,0.98,82.68,4,30.12,100,3,0,1.3,cloudy,1,1,68.74
T,2026-06-01 20:10:00,20,10,328.52,5.34,0.98,68.74,1,28.04,100,3,0,1.3,sunny,1,1,57.87
T,2026-06-01 20:15:00,20,15,337.63,15.72,0.98,57.87,1,44.71,100,3,0,1.3,sunny,1,1,27.92
T,2026-06-01 20:20:00,20,20,342.51,30.29,0.769,27.92,1,34.09,100,3,0,1.3,cloudy,1,1,19.21
T,2026-06-01 20:25:00,20,25,425.61,25.14,0.847,19.21,2,39.25,100,3,0,1.3,rainy,1,1,12.78
T,2026-06-01 20:30:00,20,30,283.16,32.77,0.624,12.78,4,38.27,100,3,0,1.3,sunny,1,1,3.29
T,2026-06-01 20:35:00,20,35,357.85,39.15,0.582,3.29,1,38.37,100,3,0,1.3,cloudy,1,1,3.32
T,2026-06-01 20:40:00,20,40,296.99,36.59,0.508,3.32,4,37.76,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-01 20:45:00,20,45,434.79,43.33,0.635,0.0,3,38.33,100,3,0,1.3,rainy,1,1,7.2
T,2026-06-01 20:50:00,20,50,317.91,37.63,0.518,7.2,4,39.19,100,3,0,1.3,cloudy,1,1,1.32
T,2026-06-01 20:55:00,20,55,328.37,36.26,0.529,1.32,4,39.33,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-01 21:00:00,21,0,306.91,39.98,0.547,0.0,3,28.9,100,3,0,1.3,sunny,1,1,2.08
T,2026-06-01 21:05:00,21,5,328.3,41.2,0.548,2.08,4,41.45,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-01 21:10:00,21,10,425.34,39.34,0.637,0.0,4,32.89,100,3,0,1.3,rainy,1,1,7.0
T,2026-06-01 21:15:00,21,15,371.78,30.47,0.642,7.0,2,44.05,100,3,0,1.3,cloudy,1,1,4.82
T,2026-06-01 21:20:00,21,20,400.21,36.97,0.656,4.82,4,31.0,100,3,0,1.3,rainy,1,1,9.58
T,2026-06-01 21:25:00,21,25,313.7,35.18,0.652,9.58,2,29.72,100,3,0,1.3,sunny,1,1,9.36
T,2026-06-01 21:30:00,21,30,355.94,34.34,0.656,9.36,4,27.36,100,3,0,1.3,rainy,1,1,14.12
T,2026-06-01 21:35:00,21,35,308.57,32.77,0.646,14.12,4,31.0,100,3,0,1.3,cloudy,1,1,6.32
T,2026-06-01 21:40:00,21,40,369.38,35.65,0.649,6.32,4,27.45,100,3,0,1.3,cloudy,1,1,11.64
T,2026-06-01 21:45:00,21,45,389.48,31.2,0.734,11.64,2,45.52,100,3,0,1.3,rainy,1,1,5.71
T,2026-06-01 21:50:00,21,50,356.49,29.17,0.59,5.71,1,31.7,100,3,0,1.3,cloudy,1,1,7.88
T,2026-06-01 21:55:00,21,55,306.75,41.75,0.578,7.88,2,40.14,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-01 22:00:00,22,0,288.28,38.42,0.478,0.0,2,40.76,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-01 22:05:00,22,5,333.64,42.49,0.562,0.0,2,32.15,100,3,0,1.3,sunny,1,1,2.23
T,2026-06-01 22:10:00,22,10,366.43,33.48,0.556,2.23,2,53.41,100,3,0,1.3,cloudy,1,1,0.0
T,2026-06-01 22:15:00,22,15,329.29,41.06,0.547,0.0,2,29.51,100,3,0,1.3,sunny,1,1,1.02
T,2026-06-01 22:20:00,22,20,286.21,37.74,0.465,1.02,1,42.23,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-01 22:25:00,22,25,330.25,44.45,0.534,0.0,1,35.28,100,3,0,1.3,sunny,1,1,0.67
T,2026-06-01 22:30:00,22,30,270.38,41.54,0.473,0.67,4,29.65,100,3,0,1.3,sunny,1,1,3.83
T,2026-06-01 22:35:00,22,35,284.98,40.71,0.544,3.83,1,42.35,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-01 22:40:00,22,40,320.68,39.73,0.527,0.0,2,39.21,100,3,0,1.3,cloudy,1,1,0.0
T,2026-06-01 22:45:00,22,45,321.48,44.79,0.494,0.0,3,34.22,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-01 22:50:00,22,50,271.38,44.48,0.477,0.0,2,31.42,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-01 22:55:00,22,55,313.69,44.39,0.499,0.0,4,27.2,100,3,0,1.3,sunny,1,1,1.78
T,2026-06-01 23:00:00,23,0,270.04,40.62,0.475,1.78,3,36.66,100,3,0,1.3,rainy,1,1,0.0
T,2026-06-01 23:05:00,23,5,227.69,42.99,0.421,0.0,3,32.5,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-01 23:10:00,23,10,205.85,47.66,0.358,0.0,4,24.78,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-01 23:15:00,23,15,189.17,45.04,0.341,0.0,4,38.58,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-01 23:20:00,23,20,198.43,47.88,0.371,0.0,4,37.17,100,3,0,1.3,cloudy,1,1,0.0
T,2026-06-01 23:25:00,23,25,190.52,47.76,0.398,0.0,2,38.71,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-01 23:30:00,23,30,244.9,45.53,0.386,0.0,2,33.38,100,3,0,1.3,rainy,1,1,0.0
T,2026-06-01 23:35:00,23,35,248.58,42.18,0.464,0.0,4,30.76,100,3,0,1.3,rainy,1,1,0.0
T,2026-06-01 23:40:00,23,40,188.15,44.82,0.372,0.0,3,39.47,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-01 23:45:00,23,45,217.98,48.83,0.397,0.0,1,42.39,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-01 23:50:00,23,50,244.64,44.84,0.42,0.0,2,33.78,100,3,0,1.3,rainy,1,1,0.0
T,2026-06-01 23:55:00,23,55,196.3,42.97,0.405,0.0,4,28.17,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-02 00:00:00,0,0,194.68,46.45,0.385,0.0,2,35.2,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-02 00:05:00,0,5,211.94,46.18,0.372,0.0,2,30.07,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-02 00:10:00,0,10,220.73,43.58,0.443,0.0,2,30.65,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-02 00:15:00,0,15,212.24,47.75,0.414,0.0,4,31.64,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-02 00:20:00,0,20,207.5,45.87,0.353,0.0,4,32.45,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-02 00:25:00,0,25,235.97,44.44,0.473,0.0,4,35.33,100,3,0,1.3,rainy,1,1,0.0
T,2026-06-02 00:30:00,0,30,256.79,38.85,0.479,0.0,2,33.77,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-02 00:35:00,0,35,260.95,36.74,0.44,0.0,3,32.12,100,3,0,1.3,rainy,1,1,0.0
T,2026-06-02 00:40:00,0,40,232.5,42.85,0.406,0.0,2,23.48,100,3,0,1.3,cloudy,1,1,0.0
T,2026-06-02 00:45:00,0,45,183.27,47.32,0.371,0.0,1,35.25,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-02 00:50:00,0,50,199.3,43.19,0.327,0.0,2,27.09,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-02 00:55:00,0,55,196.47,41.52,0.349,0.0,1,31.36,100,3,0,1.3,cloudy,1,1,0.0
T,2026-06-02 01:00:00,1,0,238.2,45.24,0.443,0.0,3,37.46,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-02 01:05:00,1,5,264.6,40.98,0.49,0.0,1,29.54,100,3,0,1.3,rainy,1,1,0.0
T,2026-06-02 01:10:00,1,10,221.24,39.12,0.374,0.0,3,33.25,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-02 01:15:00,1,15,242.05,42.24,0.434,0.0,3,42.14,100,3,0,1.3,rainy,1,1,0.0
T,2026-06-02 01:20:00,1,20,199.86,44.66,0.373,0.0,1,32.26,100,3,0,1.3,cloudy,1,1,0.0
T,2026-06-02 01:25:00,1,25,253.3,46.36,0.459,0.0,3,37.78,100,3,0,1.3,rainy,1,1,0.0
T,2026-06-02 01:30:00,1,30,217.71,38.58,0.481,0.0,2,37.49,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-02 01:35:00,1,35,245.79,41.58,0.463,0.0,2,38.43,100,3,0,1.3,cloudy,1,1,0.0
T,2026-06-02 01:40:00,1,40,219.16,44.69,0.371,0.0,2,35.96,100,3,0,1.3,cloudy,1,1,0.0
T,2026-06-02 01:45:00,1,45,203.27,44.2,0.377,0.0,1,47.81,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-02 01:50:00,1,50,254.79,42.67,0.482,0.0,2,27.36,100,3,0,1.3,cloudy,1,1,0.74
T,2026-06-02 01:55:00,1,55,182.67,43.55,0.392,0.74,1,34.08,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-02 02:00:00,2,0,227.54,41.88,0.427,0.0,1,31.47,100,3,0,1.3,cloudy,1,1,0.0
T,2026-06-02 02:05:00,2,5,263.55,40.85,0.437,0.0,2,26.83,100,3,0,1.3,rainy,1,1,0.0
T,2026-06-02 02:10:00,2,10,221.32,43.85,0.433,0.0,3,32.88,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-02 02:15:00,2,15,189.59,42.3,0.346,0.0,3,35.26,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-02 02:20:00,2,20,204.47,49.5,0.386,0.0,2,33.65,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-02 02:25:00,2,25,202.13,45.43,0.408,0.0,3,34.64,100,3,0,1.3,cloudy,1,1,0.0
T,2026-06-02 02:30:00,2,30,194.89,45.49,0.386,0.0,1,21.08,100,3,0,1.3,sunny,1,1,4.16
T,2026-06-02 02:35:00,2,35,194.41,42.78,0.363,4.16,2,28.21,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-02 02:40:00,2,40,208.4,46.79,0.417,0.0,3,34.01,100,3,0,1.3,cloudy,1,1,0.0
T,2026-06-02 02:45:00,2,45,178.55,46.72,0.395,0.0,3,38.28,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-02 02:50:00,2,50,208.86,38.69,0.444,0.0,2,35.58,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-02 02:55:00,2,55,215.24,43.83,0.509,0.0,3,37.77,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-02 03:00:00,3,0,247.18,44.74,0.388,0.0,2,36.38,100,3,0,1.3,rainy,1,1,0.0
T,2026-06-02 03:05:00,3,5,200.18,44.07,0.398,0.0,2,31.17,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-02 03:10:00,3,10,215.92,40.91,0.431,0.0,4,33.92,100,3,0,1.3,cloudy,1,1,0.0
T,2026-06-02 03:15:00,3,15,197.42,40.23,0.394,0.0,2,48.05,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-02 03:20:00,3,20,202.54,47.7,0.383,0.0,2,29.47,100,3,0,1.3,cloudy,1,1,0.0
T,2026-06-02 03:25:00,3,25,169.15,46.76,0.326,0.0,2,33.15,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-02 03:30:00,3,30,170.02,44.99,0.363,0.0,4,39.39,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-02 03:35:00,3,35,249.37,39.38,0.433,0.0,2,35.79,100,3,0,1.3,rainy,1,1,0.0
T,2026-06-02 03:40:00,3,40,170.61,43.57,0.337,0.0,3,36.42,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-02 03:45:00,3,45,210.78,43.17,0.378,0.0,3,38.9,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-02 03:50:00,3,50,206.96,43.75,0.408,0.0,4,34.81,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-02 03:55:00,3,55,217.23,41.6,0.441,0.0,2,41.52,100,3,0,1.3,cloudy,1,1,0.0
T,2026-06-02 04:00:00,4,0,194.02,39.89,0.451,0.0,4,40.29,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-02 04:05:00,4,5,196.22,50.34,0.394,0.0,4,29.87,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-02 04:10:00,4,10,201.9,46.05,0.393,0.0,2,29.3,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-02 04:15:00,4,15,208.35,42.15,0.378,0.0,4,32.49,100,3,0,1.3,sunny,1,1,0.0
